InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
43f54f56-bfd9-4002-bff9-0737cd0b83a7,Tim's arch enemy on the playground made a sudden appearance.,"This was during the 3rd period break, a time normally Tim was alone.",Tim mustered up his courage to go face his arch enemy.,He approached Jane and told her to stay away from him.,Tim asked Jane to play on the merry go round.,Tim was glad he stood up to Jane.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary had exited the airplane and headed toward the luggage carousel.,She knew it would take a little time before she spotted her suitcase.,She waited patiently while others picked their luggage off the rack.,After no sign of her suitcase she asked a worker.,The worker then walked away with Mary's suitcase.,The worker found her suitcase and gave it to her.,2
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,There is this amazing gym near my house.,It has all the workout equipment I could ever ask for.,The best part is that the membership is only ten dollars per month.,That's one of the cheapest I've ever seen.,I hate it there because it's so expensive.,I'm happy to be a member there and work out often!,2
9b290c9d-18e4-4497-8477-6387e774bc4f,Larry hasn't eaten all day.,He is afraid he doesn't have any food at home to eat.,Finally he notices that he has instant noodles in his cupboard.,He boils water to cook the noodles.,He has noodles for dinner.,Larry orders a pizza.,1
c55aad1c-4eb1-4c9c-a27a-5fbba9196f47,Jim tried out for the basketball team and was cut at try outs.,Jim was upset but at the same time motivated to prove everyone wrong.,"During the entire off season, Jim worked on his game.","He improved his shooting, dribbling, passing, and defense.",Jim made the basketball team the next time.,Jim quit playing basketball.,1
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c,Kelly bought a book to read on a plane one day.,She had two long flights and nothing else to do.,She became engrossed in the book as she flew.,"But when she changed planes, she realized she'd forgotten it!",Kelly was unhappy.,Kelly did not know how to read.,1
3a90aa96-7867-4e9c-82fa-2904543f072c,Io was appearing in a school play.,Her costume required a hoop skirt.,Io couldn't find hoops anywhere!,Her mom decided to craft the hoops herself at home.,Lo figured the math problem.,Lo had the best costume in the play.,2
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c,I went to las vegas.,I learned that i really like the slot machines.,I spent a lot of time on them.,i spent a lot of money.,I was upset when I lost all my money.,I was glad I hadn't spent much money on the slot machines.,1
27157c02-49b1-483a-9745-e6f654428dfe,Emmy's dad took her to chose a kitten.,There were two together in a cage.,She couldn't split them up!,It made her sad to have to chose.,"Then, Emmy's dad said she could keep both kittens.",Emmy left angry because she wanted a dog.,1
c8146079-4b74-4efd-8155-a2b4a115bdd8,Marie's husband is in the Army.,He is away for a tour overseas.,Marie walked into her home.,Her husband was waiting on the couch.,Marie was shocked.,Marie was not surprised at all.,1
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I own five chickens that I keep in a pen to keep them safe.,One sunny day I decided to let them wander around on my lawn.,They were enjoying themselves when a large hawk swooped down.,I saw the hawk grab my favorite hen and I ran after it with a shovel.,I used the shovel to get rid of the rest of my chickens.,The hawk flew away before I knew what to do with the shovel.,2
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost her job.,"As a consequence, Sandy could not pay her mortgage.","After several months, Sandy's got some bad news.",Sandy was told her house was being foreclosed on.,Sandy lost her home.,Sandy bought three new homes.,1
23513f02-46b4-492b-8062-3b2003e1ab83,Matt started playing baseball when he was seven.,Now seventeen Year's old he still had not hit a homerun.,"Today was not only his last game, it was also the championship.","Bottom of ninth, Matt was up at bat with two strikes to his name",Matt scored a touchdown at the last minute.,The next pitch he hit a homerun.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much Halloween candy!,He didn't know what to do with it all.,Then he had a great idea.,He donated the candy to a local shelter.,All the homeless people were happy to get a treat.,Ray was very upset that somebody stole all his candy.,1
106fb699-7469-4d23-a582-29d7ae7b2898,Sam drove around with his high beams on.,One of his headlights was out and he thought it was safer.,He was pulled over last night.,The cop gave him a ticket and told him to fix it.,Sam had no car.,Sam was unhappy.,2
69f8d644-d67d-4241-aed3-755842090ce4,Ana was tanning on the beach.,She dozed off in the warm sun.,She woke three hours later.,Her eyes widened as she looked in the mirror.,Ana was extremely pale.,Ana was extremely sunburnt.,2
b90a2af2-8141-466c-bce3-d0b8c599cfc1,Amy was running late for her flight.,She hurried through airport security.,She could hear her name over the speaker near her gate.,She ran top speed and greeted annoyed stewardess.,Amy then left the airplane and drove home.,She boarded her flight just in time.,2
896f3a7a-76b3-4cf9-ac0b-286e62200f8e,Ellie had a lot of homework to do.,She started with her math homework.,"After she had finished that, she wrote a book report.","The last assignment was a study guide, which took her ten minutes.",Ellie was felt prepared for her schooling.,Ellie decided to skip school the next day because she was ahead.,1
8af86cec-fa88-4a5f-932d-3113fb225eac,Matt decided to go bar hopping with his two friends one night.,They drank 3 shots in one bar.,"They went to 4 more, drinking 3 shots in each.",Matt ended up getting too drunk and lost his phone.,Matt and friends walked home and slept it off.,Matt did not care about the missing phone.,1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2,"Donna's toddler son, Ty, didn't like having his nails clipped.",The child's nails had grown longer than she was comfortable with.,Donna decided to wait until he was asleep.,"Once Ty was napping, Donna quietly clipped each nail.",Donna had a much easier time because Ty was asleep.,Donna wished I would wake up.,1
b920e267-da57-4130-983c-9030b2159fad,Fred always stopped at the same coffee shop before work.,He got to know the attractive barista.,He developed a crush on her.,Finally Fred worked up the courage to ask her on a date.,She said yes.,Fred told the barista to leave him alone.,1
e71a2eae-11c9-4144-bd70-af902ac259e3,Shy Anna was not very popular in high school.,People thought she was too boring.,"Little did they know, by night she was a guitarist in a local band.",Soon her band was garnering national attention.,That was why no one liked her.,Soon people discovered who she was and loved her.,2
6d8ef0c4-7b5f-443b-b9e1-c95bb507a55e,"On Sunday, Tori found out she was pregnant!",She immediately called her husband to share the good news.,Tori's husband was just as excited.,The two discussed baby names for nearly half an hour.,They finally decided on one boy name and one girl name.,Tori had to go to therapy because she was so upset.,1
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy always wanted a great love in her life.,Every day she went to the university where she studied with a rose.,Her plan was to give the rose to a man who would be her great love.,Lindy didn't know how to talk to a man she thought looking at the rose.,Lindy decided to talk to men just like they were people.,Lindy decided she didn't like men.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben had a doctor's appointment.,He was very scared.,He never went to the doctor.,He slowly stepped into the office.,The doctor greeted him calmly and he felt better.,Ben was having so much fun there.,1
2ea68032-3621-472c-bada-9320cdd0dc56,Bani heard that the museum had a dinosaur exhibit.,He begged his mom to take him.,She took him the very next day.,Bani excitedly walked through the exhibit.,Bani was fascinated by all the dinosaurs.,Bani was upset that he had to go to the museum.,1
7eb48737-de7e-4935-ad07-fb6bd6323923,Ali went to a fast food place and paid with her credit card.,The cashier took a very long time bringing her card back.,"A few days later, Ali found unusual transactions on her card.","She called her bank, who reversed the charges.",She wondered if the cashier had stolen her information.,She made sure to thank the fast food cashier.,1
71da85fa-e6bb-44e7-82f4-3eae7fb0c2b8,JJ played all day long.,"When evening came, he was tired.","He nearly fell asleep in his bath, and his mother said it was bedtime.","His mother put him in pajamas, took him to his bed, and sang to him.",He fell asleep.,JJ stayed up all night.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father had painstakingly assembled a collection of rare coins.,"One day, he found some of his prized coins missing.",He questioned Davis about their absence.,David had taken them for lunch money!,David's father then thanked him.,David was grounded by his father.,2
7182496d-38b5-4af9-bef1-08bc329b5aba,Carl was in Florida and enjoying the day in his house.,He was watching tv and out of no where an alert popped up.,The alert warn the residents of a chance there will be a tsunami.,Carl was scared and began evacuating.,Carl was able to reach a shelter before the storm hit.,He changed his mind and returned to watching TV.,1
764c6282-20a9-4f0f-9d1e-540409d0e102,Gina went to her 6th hour class.,It was gym.,"Gina hated gym, and all things related.",She was horrified when the teacher made them run the first day.,Gina felt amazing that she ran.,Gina cried at the end.,2
399eb62d-8579-4e90-9699-99860735e1f0,It was a bright sunny day and the Smiths wanted a break.,They decided to take a small trip to the beach.,Just as they arrived clouds came out and it started raining.,They decided to stay and play anyway.,They had a fantastic time.,The hated the beach.,1
4014fd4e-036c-4e93-973f-3eb49ce21fda,Joe needed money.,He asked Jeb for Fifty dollars.,Jeb refused.,He told Joe to get a job.,Joe was happy Jeb loaned him the money.,Joe got a job so he wouldn't have to borrow the money.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza from the store for dinner.,He got home and threw it into the freezer.,When he went to cook it he realized it was ruined.,He went back to the store and exchanged it for another.,Jim cooked the pizza as soon as he got home.,Jim had always detested pizza.,1
d06963fb-440b-4c26-9a32-2bdaf1bfe246,Eddie always felt different than everyone else.,Last week he was alone in an elevator.,He heard a voice telling him what floor to go to.,It freaked him out and he's seeking mental help.,Eddie needed medication.,Eddie loved his new friend.,1
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474,Greg was playing ball by himself.,He was bored.,He wanted his friends.,His friends came over.,Greg was more bored than ever.,They played ball for the rest of the afternoon.,2
