InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
6ec320dd-f58c-464b-a5cc-9027513354ea,Jenny was addicted to sending text messages.,Jenny texted even while she was driving.,While Jenny was replying to a text she took her eyes off the road.,Jenny heard a horn honk and saw she was on the wrong side of the road.,Jenny continued to drive straight.,Jenny narrowly avoided a car accident.
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Jake was studying hard for his ACT test.,He wanted to do well so he could get into a good college.,Jake went into his test very prepared.,He got a perfect score on his test!,Jake was unable to get into college because of his ACT score.,Jake got into a great college.
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved when his mom baked apple pie.,He hated how he always had to wait until after dinner though.,So he decided this time he would sneak a piece before dinner.,The eggs his mom used must have been bad though.,Josh thought that the pie was delicious.,Josh got sick.
01dab718-600d-4a7e-915e-b9d9e510d495,The city was bustling.,People were pushing against each other to see the ball drop.,They started a riot trying to get a good view.,"However, it started to calm down.",An alien ship appeared and abducted some people.,The ball lit up as the countdown started.
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac,Ned wanted to learn to play basketball.,He hung out in the school gym watching the team practice.,Soon he felt confident enough to shoot a few hoops himself.,The team watched him play and they cheered.,The team hated Ned.,Ned's skills improved as he practiced.
56b24969-0004-4731-99d6-ac4931df1b50,Hector has always bought coffee at a local shop before work.,He realizes that his coffee buying habit is very expensive.,One day Hector decides to brew coffee at home.,He is proud that the coffee he made at home is so good.,Hector kept brewing his own coffee and saved money.,Hector started buying more coffee from Starbucks.
942234c8-9ae8-4782-a22d-a84e74a27092,Joey loves watching the Kansas City Chiefs.,"He went to a game this year and met Andy Reid, the head coach.",Joey got his autograph on a football.,When he came home he told all of his friends.,Joey holds the football every time he watches a Chiefs game.,Joey hates football.
dc814987-6a2d-41b6-9232-4c689089e3be,Nina was scared of the pool.,She had never learned to swim!,But she dipped her toes in and then entered slowly.,Soon she was splashing and dog-paddling.,She decided to never go in the pool again.,She had a great time.
5e9d00fb-385b-4762-9285-5ee6e76b9085,Bobby always enjoyed watching snow fall.,When snow begins to fall from the sky he watches it.,Sometimes he'll go out and stand while watching.,The snow always sounds and feels nice.,Bobby laid out on a chair to work on his tan.,Bobby let the snow cover him from head to foot.
b92f303b-57b3-409d-a126-e8b2ed6dae8f,My sister in law Sally contacted the family last month.,Sally is estranged from the family.,She ran away to get married and did not keep in contact.,Her husband is now in a hospice.,Sally ended up being my best friend.,Sally wanted to inform the family of her husband's condition.
686d0a57-8b7e-460f-972a-65c314ef3999,Ben walked along the street and found the end of a length of string.,He picked it up and pulled on it.,More string came but not the end.,Ben followed the string to see where it went.,Ben was fascinated by the string.,Ben went for a run.
a0bcad64-993b-4eb9-95c9-0b62b9cad675,Sue got married last Saturday.,She almost didn't make it to the wedding.,She got stuck in traffic.,Luckily a kind policeman saw what was happening.,The policeman got Due to the wedding on time.,Sue was arrested.
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he started a study group with his friends.,He studied hard every weekend.,His grades began to climb up.,Eventually he started getting great grades.,Cho's grades got much worse.
3e5bcf32-ac88-425d-9d33-f9dea0a8a62a,Last week my girlfriend and I bought three lottery tickets.,It's not something we normally do.,We were desperate for money.,Even a long shot was worth it.,We decided to go to the zoo.,We were happy to win a small amount of money from the tickets.
a5dbdbe4-d1b4-4cca-abc3-437cea2b8989,The game was tied.,The last point made would determine the winner of the match.,Eric served the tennis ball to Bill.,"Bill almost missed the ball, but he managed to hit it.",Eric hit the ball with his baseball bat.,Eric couldn't return Bill's hit and lost the match.
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park to play frisbee with my dog.,I tossed the frisbee to my dog and he would catch it in his mouth.,I accidentally threw the frisbee too far.,The frisbee landed into the pond.,But my dog went and got it.,I was happy.
81a217ff-717d-4416-a45b-25fe7be0d0fa,"Sonny lived in Texas, and it was a hot summer.",He was so sick of the heat.,He decided to find a way to cool off.,"At first, he couldn't think of anything.",He decided to go turn on his heaters.,He then decided to jump into his pool.
5869b273-6f8c-471c-a269-a976c4a2a2ba,There was a man from kentucky.,He loved a girl who lived in Louisiana.,He decided he needed to move.,He moved to be with his love.,The man moved to Texas.,The man moved to Kentucky.
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My dad was dating a girl.,The girl had a friend.,The friend liked my dad.,My dad eventually started to date the friend.,My dad went to work.,The first girl was very upset.
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his ill mother.,Tim's mother was in a nursing home in Detroit.,"While on his way to the nursing home, Tim was in a car accident.",The tow truck driver offered to drop off Tim at the nursing home.,Tim told the driver to take him to Toronto.,Tim was very thankful.
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out a kitten.,There were two in the cage.,She couldn't leave one behind.,Her dad agreed.,Jill and her dad took one kitten home.,Jill and her dad took both kittens home.
7abd6e73-645c-4ab4-a63d-2a232eea4d1d,Tuesdays are laundry days at my apartment.,We have been too busy the last couple of Tuesdays.,Now we have almost no clean clothes left.,I'm dressed foolishly and still smell bad.,All my clothes smell great.,I will do laundry right now.
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam vowed to try something new at the dinner party tonight.,He saw shrimp cocktail appetizers and decided to try those.,He lifted a shrimp to his mouth cautiously.,"As he chewed it, his face broke into a grin.",Sam hated it.,Sam liked it.
b98c114b-d657-49d2-9bd1-912438fadd68,Susan knew she hurt him by leaving.,She knew she couldn't turn back.,The next day she packed up and never looked back.,She moved back in with her parents for awhile.,Susan knew the choice she made was difficult but for the best.,Susan was mad because she had no family to turn to.
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed his gun and dived behind the couch.,He winced as the pounding knock came again.,He just knew it they'd found him!,Another loud knock and Clint cocked his gun.,Clint shot wildly as they burst through the door.,Clint opened the door and invited them in for drinks.
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie realized that some money was gone from her drawer.,When she brought it up to her manager they investigated.,It turned out that one of her coworkers was stealing money.,She thought it was a waste because they were tipped so well.,The manager fired the stealing employee.,"Stephanie started stealing from work, too."
1293a4ea-e078-4a91-b13b-6384e1102eb6,Today I wrote a lot of stories.,I sat down and thought about each one.,"Then, I typed it carefully into the boxes.","Finally, I submitted the stories.",I wanted to finish the project successfully.,I hoped my computer would erase my stories.
0651e816-17ac-4226-9b7f-6391936ced7d,Drew was using a typewriter for a special project.,He tried to be careful since he couldn't erase his words.,"However, he ended up falling asleep.",His head landed on the keys and several letters were typed.,Drew was glad his project would be free of any mistakes.,Drew had to start typing the paper over again.
4c3408c4-9771-411c-909f-a44784c9272e,Bill was eating dinner with his family.,He sudden felt ill after eating his mom's spaghetti.,He asked to be excused.,Bill quickly ran to the bathroom and puked.,Bill's mom was pleased at how dinner turned out.,It turned out that Bill had a stomach virus.
db6d951a-792f-4c82-9924-3dd18b8da537,An elderly female customer asked where infrared heaters were located.,She was disappointed that all of our infrared heaters were electrical.,She wanted it keep her warm after terrorists destroy the power grid.,She thought this meant ISIS was coming to burn down the power poles.,The elderly customer was quite amusing.,The old lady asked directions to the nearest Mosque.
4182f0b2-39c4-4e65-86eb-f1db0789d1fd,Sharon had kept a bag of unknown seeds for Years.,She decided one day to plant the seeds.,"Sharon put them in planters, believing they would be small plants.",Sharon couldn't have been more wrong in her assumption!,She cracked open a beer and took a swig.,They ended up being huge plants.
f037c668-0b84-42aa-a1c1-f16ec0548da5,Samantha called me for an interview over the phone.,I answered most of her questions with ease.,"Afterwards, we said our parting remarks.",I exhaled heavily when I hung up the phone.,Samantha called me the next day and offered me the job.,Samantha called me the next day to conduct a phone interview.
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed gas for my car.,I did not have enough money for any gallons.,I looked under my couch pillows and in my pockets.,I finally found enough change.,I was able to get gas for my car.,I was able to buy a burger.
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,My husband is lazy.,He never wants to clean up.,He likes to leave dirty dishes in the sink.,i hate cleaning up his messes.,"My husband loves to clean the dishes,",But I do it anyway because I'm afraid he will leave me.
4a98efef-ca5a-4146-95ae-8f0c6ee398d1,Han and Leia once fought in a great battle together.,Leia's brother also fought with them.,They were all heros.,"Many Year's later, Han and Leia had a child.",They had no children.,Their child looked like both of them.
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick was running an obstacle course.,The first obstacle was a series of hurdles.,Rick fell on the first hurdle.,Rick ended the race in last place.,Rick felt shame for losing so badly.,Rick was proud of doing so well.
